open time,close_position,return_lag_1h,log_return_1h,gk_avg_3h,log_return_3h,gk_lag_1h,hl_range_pct,trade_intensity,atr_lag_3h,log_return_6h,target_class
2025-01-21 20:00:00,0.1671722516153774,0.0015910798180054,-0.0083861712292739,0.0068194809756522,-0.0003367704835499,0.005788419690466,1.2019784522926908,0.877644191600922,1523.0081539075436,0.0274766254244213,1
2025-01-21 21:00:00,0.9595728963711588,-0.0083861712292739,0.0059623564458884,0.006106719384984,-0.0008327349653799,0.0066706474431442,0.9762557174276452,0.5894003071776485,1510.5654286284332,0.0268552020195347,0
2025-01-21 22:00:00,0.0300156201183247,0.0059623564458884,-0.0072964220945987,0.005104216646907,-0.0097202368779842,0.0058610910213416,0.7549812488224793,0.359715933901772,1465.9650408692596,0.0097650589670325,1
2025-01-21 23:00:00,0.8377546296199415,-0.0072964220945987,0.0013935150595639,0.0047827753082988,5.944941085374383e-05,0.0027809114762351,0.8139899242367571,0.7505572133777973,1452.378252235741,-0.0002773210726962,0
2025-01-22 00:00:00,0.2736735803566806,0.0013935150595639,-0.001846559246292,0.0039075191088024,-0.0077494662813267,0.0057063234273196,0.4860120058896801,0.6212133289349924,1423.0919485046163,-0.0085822012467067,0
2025-01-22 01:00:00,0.3712439315856528,-0.001846559246292,-0.0013979828012095,0.0050644359345673,-0.0018510269879376,0.0032353224228523,0.8936390258638032,0.6055122160044596,1378.6032378971438,-0.0115712638659217,0
2025-01-22 02:00:00,0.0430446681193714,-0.0013979828012095,-0.0020446220902319,0.0045384043850512,-0.0052891641377334,0.0062516619535299,0.6125650418828139,0.4868109378862456,1341.8458637616336,-0.0052297147268797,1
2025-01-22 03:00:00,0.0491029272883871,-0.0020446220902319,0.000152663153122,0.00419100817787,-0.0032899417383194,0.0041282287787713,0.3108806523787201,0.37305156131562,1282.7797306358025,-0.0110394080196462,0
2025-01-22 04:00:00,0.5631872241648016,0.000152663153122,-0.0002045663574461,0.0033005972704266,-0.0020965252945561,0.0021931338013086,0.5065050704968892,0.3842253159488679,1258.686178447531,-0.0039475522824936,1
2025-01-22 05:00:00,0.4955475706791598,-0.0002045663574461,0.0010483389891194,0.0027530231132878,0.0009964357847953,0.0035804292311997,0.3633864024831287,0.3783416105262718,1214.9778799869932,-0.0042927283529381,0
2025-01-22 06:00:00,0.2523226489271644,0.0010483389891194,-0.0029311768199567,0.0036190760961624,-0.0020874041882834,0.0024855063073551,0.7262207058448802,0.5249488755973798,1151.6430314164934,-0.0053773459266029,0
2025-01-22 07:00:00,0.0644251524356063,-0.0029311768199567,-0.0028037040082445,0.0037212026016923,-0.0046865418390819,0.0047912927499322,0.6039790542435429,0.5287754471069495,1107.5799577438863,-0.0067830671336379,1
2025-01-22 08:00:00,0.8861304563971187,-0.0028037040082445,0.0017614054720707,0.00428955180585,-0.0039734753561305,0.0038868087477896,0.6110761058964255,0.7571494991287349,1055.89996076218,-0.0029770395713351,0
2025-01-22 09:00:00,0.1934389140217002,0.0017614054720707,-0.002712899715312,0.0032519504894457,-0.0037551982514857,0.004190553919828,0.3368105658693792,0.4460314970383615,1035.1421064220235,-0.0058426024397692,1
2025-01-22 10:00:00,0.9630357385855712,-0.002712899715312,0.0015031822307354,0.0030684524385656,0.0005516879874944,0.0016784888007195,0.488868658193864,0.4891316577100993,1006.5383845347366,-0.0041348538515875,0
2025-01-22 11:00:00,0.4839495334180505,0.0015031822307354,-0.0004030571324069,0.0032530715070759,-0.0016127746169833,0.0033363145951492,0.6719385151663152,0.5684437132350355,980.5913570679696,-0.0055862499731138,1
2025-01-22 12:00:00,0.4113728334654598,-0.0004030571324069,0.0016681544679173,0.0038138746610179,0.0027682795662461,0.0047444111253589,0.4976259514764259,0.5040989380433211,935.8062601345435,-0.0009869186852397,0
2025-01-22 13:00:00,0.191649640890743,0.0016681544679173,-0.0114825350291982,0.0053994410294984,-0.0102174376936878,0.0033608982625454,1.5331599822203283,1.2462956223621118,905.6779558392188,-0.0096657497061933,1
2025-01-22 14:00:00,0.5683058410117378,-0.0114825350291982,0.0030673375687671,0.006654870791658,-0.0067470429925137,0.0080930137005909,1.2322778988685694,2.211093751642262,891.4302447078464,-0.008359817609497,0
2025-01-22 15:00:00,0.1696816487409901,0.0030673375687671,-0.0020486773304175,0.0081305631177152,-0.0104638747908487,0.0085107004118377,1.1201285160176095,2.045294783765211,865.1766558001425,-0.0076955952246026,0
2025-01-22 16:00:00,0.4090786999685643,-0.0020486773304175,-0.0045734096151169,0.0072273402905738,-0.0035547493767674,0.0077879752407168,0.8616007924042781,1.838930722581012,917.3511803858464,-0.0137721870704551,1
2025-01-22 17:00:00,0.7242260630573736,-0.0045734096151169,0.0061635248620772,0.006089553745674,-0.0004585620834572,0.0053833452191669,0.8999212234704212,1.291735208731974,943.7132389297144,-0.0072056050759709,0
2025-01-22 18:00:00,0.1504334138331183,0.0061635248620772,-0.004319888493834,0.0053907320449709,-0.0027297732468737,0.0050973407771383,0.8927388068127006,1.297667971367573,959.658721863306,-0.0131936480377224,1
2025-01-22 19:00:00,0.8616617460891289,-0.004319888493834,0.0070398223350752,0.0050169113544695,0.0088834587033184,0.0056915101386074,0.8611105801395353,1.1571281991857567,954.9345274444988,0.0053287093265512,0
2025-01-22 20:00:00,0.3298047425270357,0.0070398223350752,-0.0029566747916781,0.0049185120031626,-0.0002367409504368,0.0042618831476627,0.7280502218630697,1.2987799221105851,953.7984897698916,-0.000695303033894,0
2025-01-22 21:00:00,0.6289044965987793,-0.0029566747916781,-0.0022366591824826,0.0046744697441479,0.0018464883609144,0.0048021427232177,0.7277109577345174,0.764758305005539,951.9214547863282,-0.0008832848859591,0
2025-01-22 22:00:00,0.1299426684014263,-0.0022366591824826,-0.0021277706712477,0.0048814294657594,-0.0073211046454084,0.0049593833615631,0.7170626915494435,0.6556495585797115,948.2827794444472,0.0015623540579098,0
2025-01-22 23:00:00,0.1074715810504871,-0.0021277706712477,-0.0015428758520448,0.004345344260959,-0.0059073057057753,0.0048827623124972,0.4724768881767143,0.9161888023354534,934.7990094841292,-0.0061440466562122,0
2025-01-23 00:00:00,0.3319863915386009,-0.0015428758520448,-0.0038562625412412,0.0042471522761203,-0.0075269090645339,0.0031938871088165,0.7426081608200588,0.9030869827730176,922.1319373781196,-0.0056804207036193,0
2025-01-23 01:00:00,0.3225985042524387,-0.0038562625412412,-0.003642081232796,0.0049356055219002,-0.009041219626082,0.0046648074070471,1.035334610423161,0.9013218975703964,909.464656136826,-0.0163623242714906,0
2025-01-23 02:00:00,0.6286464641819699,-0.003642081232796,-0.0026908295775397,0.0058235252316033,-0.0101891733515771,0.006948122049837,0.8605397439626614,1.1954935615115878,879.5021806984817,-0.0160964790573523,0
2025-01-23 03:00:00,0.3256499796359199,-0.0026908295775397,-0.001892485224406,0.0060885483571706,-0.0082253960347419,0.0058576462379257,0.7909429174444031,0.6374655931492137,871.4784535057329,-0.0157523050992758,0
2025-01-23 04:00:00,0.5445649212603484,-0.001892485224406,-0.0037746858382206,0.0057428068593353,-0.0083580006401664,0.0054598767837491,0.898993898813046,1.0005058026013514,885.3507068267521,-0.0173992202662486,1
2025-01-23 05:00:00,0.832895395382374,-0.0037746858382206,0.004470024070905,0.0049354906483935,-0.0011971469917215,0.0059108975563309,0.6235680152989516,0.7148782508793858,885.2106563391269,-0.0113863203432986,0
2025-01-23 06:00:00,0.0625362280647305,0.004470024070905,-0.0026936981036342,0.004767861646839,-0.0019983598709496,0.0034356976051003,0.7423278865834725,0.6623784338314637,879.8677523149038,-0.0102237559056916,1
2025-01-23 07:00:00,0.8706952928123396,-0.0026936981036342,0.0044257934862762,0.0041736367995583,0.0062021194535471,0.0049569897790856,0.6997255483799256,0.6565725527364998,882.5664842924102,-0.0021558811866194,0
2025-01-23 08:00:00,0.234231659995875,0.0044257934862762,-0.0048263364498635,0.0041873240519803,-0.0030942410672214,0.0041282230144888,0.650525970801958,0.6473556238090364,865.1945925572381,-0.004291388058943,0
2025-01-23 09:00:00,0.0269159747101435,-0.0048263364498635,-0.0053337315497218,0.0040664982724622,-0.0057342745133091,0.0034767593623663,0.8042823191948265,0.7747776542849785,857.6149788031498,-0.0077326343842588,1
2025-01-23 10:00:00,0.5198780909071637,-0.0053337315497218,0.0001140858562216,0.0045691797857649,-0.0100459821433637,0.0045945124405314,0.7970212701929075,0.8869326538344428,847.6917660314965,-0.0038438626898166,1
2025-01-23 11:00:00,0.510118686809342,0.0001140858562216,0.002562319667409,0.0044669325043404,-0.0026573260260911,0.0056362675543969,0.5016749801779311,0.6404468932563344,834.6380684578183,-0.0057515670933127,0
2025-01-23 12:00:00,0.3192820345037882,0.002562319667409,-0.0030347787687208,0.0045142363442375,-0.0003583732450902,0.0031700175180928,0.7219322209800989,0.8525754444036381,833.4303492822596,-0.0060926477583993,1
2025-01-23 13:00:00,0.8616196763947528,-0.0030347787687208,0.0085889255903101,0.0054155231965887,0.0081164664889983,0.0047364239602228,1.3933062458468366,1.2597234847068144,831.7881814763841,-0.0019295156543654,1
2025-01-23 14:00:00,0.7938070203499248,0.0085889255903101,0.026009022786122,0.0118196688367529,0.0315631696077113,0.0083401281114504,3.859818369315727,2.94835707002467,808.9054542280705,0.0289058435816201,1
2025-01-23 15:00:00,0.8321491753215591,0.026009022786122,0.0004753013031224,0.0173614975819051,0.0350732496795549,0.0223824544385853,2.99107421070471,3.8916291806271417,803.5364932117802,0.0347148764344647,0
2025-01-23 16:00:00,0.0610208562016371,0.0004753013031224,-0.0011819241338127,0.0186278960728884,0.0253023999554319,0.0213619101956796,1.7329410406282415,2.313995984317302,848.1631722680814,0.0334188664444303,1
2025-01-23 17:00:00,0.8501351873268063,-0.0011819241338127,0.0074725449169759,0.0154177233444728,0.0067659220862856,0.0121393235844002,1.906412085668177,1.314105108886165,1077.6550885346471,0.038329091693997,0
2025-01-23 18:00:00,0.311177407283623,0.0074725449169759,-0.0047635276408695,0.0104037360599212,0.0015270931422934,0.0127519362533386,0.988822415761672,0.887199089688818,1225.573296496458,0.0366003428218483,0
2025-01-23 19:00:00,0.1749899515300852,-0.0047635276408695,-0.0158167164270444,0.0098263233408927,-0.013107699150938,0.0063199483420246,2.0379196153340597,1.411743722509445,1268.175203889568,0.0121947008044938,0
2025-01-23 20:00:00,0.1878073348640723,-0.0158167164270444,-0.0046901742603961,0.0142335855872268,-0.0252704183283101,0.0104070854273148,3.739022552081398,3.779080273592161,1321.8355464688846,-0.0185044962420244,0
2025-01-23 21:00:00,0.7271395293263692,-0.0046901742603961,-0.001990662186956,0.0148818063969931,-0.0224975528743965,0.0259737229923409,1.1785805616425853,1.3160412935093413,1301.8801502925362,-0.020970459732103,1
2025-01-23 22:00:00,0.5804483021380741,-0.001990662186956,0.0086907639173364,0.0148743089788489,0.0020099274699841,0.0082646107713234,1.65315397885838,0.7620330339747181,1359.942282414498,-0.0110977716809539,0
2025-01-23 23:00:00,0.174748184584279,0.0086907639173364,-0.0006588126333946,0.0079498868555423,0.0060412890969856,0.0103845931728824,0.7395029214609425,0.430969535794827,1538.6485479563196,-0.0192291292313245,0
2025-01-24 00:00:00,0.0300518134710843,-0.0006588126333946,-0.0044726810525658,0.0065789328931028,0.0035592702313758,0.005200456622421,0.7089646814946629,0.4621415877593545,1515.5215088165833,-0.0189382826430206,0
2025-01-24 01:00:00,0.2260472254167928,-0.0044726810525658,-0.0020545687012426,0.0050299767577885,-0.007186062387203,0.0041517488840049,0.833182382212118,0.5072062584624643,1530.050686758255,-0.0051761349172189,0
2025-01-24 02:00:00,0.100718568975804,-0.0020545687012426,-0.0021167491239778,0.0045667458219278,-0.0086439988777864,0.0057377247669394,0.5714354496936915,0.5435530602075506,1475.6484948469513,-0.0026027097808007,1
2025-01-24 03:00:00,0.7375645994784396,-0.0021167491239778,0.0084650786364203,0.0062400530129736,0.0042937608111997,0.0038107638148389,1.4900124408338489,0.93818770337504,1422.630745215026,0.0078530310425757,1
2025-01-24 04:00:00,0.7388333645870692,0.0084650786364203,0.007099844933593,0.0063842970943274,0.0134481744460354,0.0091716704571425,1.0700647096552307,0.6303386837162592,1382.45212055681,0.0062621120588321,1
2025-01-24 05:00:00,0.9443888054172168,0.007099844933593,0.0056244928577966,0.0062327033566056,0.0211894164278098,0.0061704570110006,0.683240173290508,0.6749611753343177,1325.753397659895,0.0125454175500235,0
2025-01-24 06:00:00,0.4993259972420928,0.0056244928577966,-0.0021991020272029,0.0047426962020414,0.0105252357641867,0.0033559826016736,0.6924402384547019,0.5323974173600999,1341.6281549699024,0.0148189965753864,1
2025-01-24 07:00:00,0.7412517726276977,-0.0021991020272029,0.0005312376977465,0.0038529575110986,0.0039566285283402,0.00470164899345,0.4967500199910963,0.5160693126085807,1325.771143900623,0.0174048029743756,1
2025-01-24 08:00:00,0.7948844816339493,0.0005312376977465,0.0043121915395121,0.0040962752436325,0.0026443272100558,0.0035012409381721,0.68965379965035,0.5625606831861593,1282.424633622007,0.0238337436378656,0
2025-01-24 09:00:00,0.1316931366969353,0.0043121915395121,-0.0033619240786316,0.0039438259229348,0.0014815051586269,0.0040859357992752,0.6706822003968334,0.5598599601761053,1242.7514455061494,0.0120067409228138,1
2025-01-24 10:00:00,0.9701226961021368,-0.0033619240786316,0.0025653092841304,0.0034315281505563,0.0035155767450108,0.004244301031357,0.3571918124965848,0.4462908825500923,1191.2563422557107,0.0074722052733511,1
2025-01-24 11:00:00,0.6568539899006115,0.0025653092841304,3.177812607512237e-05,0.0027708709890241,-0.0007648366684262,0.0019643476210367,0.2974195623035912,0.3465433329287802,1158.137317808874,0.0018794905416295,1
2025-01-24 12:00:00,0.8517037551944442,3.177812607512237e-05,0.0010095442985262,0.0022320228442558,0.0036066317087316,0.0021039643146786,0.3815531594030616,0.4353379392239732,1125.7846522510972,0.0050881368673588,0
2025-01-24 13:00:00,0.1676236476974933,0.0010095442985262,-0.0038786697135475,0.0032048050498278,-0.0028373472889462,0.0026277565970519,0.7720651644384279,0.5678415291754203,1072.267177090304,0.0006782294560645,1
2025-01-24 14:00:00,0.6589026257305093,-0.0038786697135475,0.0060692705850691,0.0059749053579474,0.0032001451700477,0.0048826942377528,1.5625200930426115,1.5642914627037523,1018.0723787267116,0.0024353085016215,1
2025-01-24 15:00:00,0.8214525108983194,0.0060692705850691,0.000963812317785,0.0067179752196419,0.0031544131893065,0.0104142652390375,0.6905442453323671,1.466861652586856,974.112923103375,0.0067610448980382,0
2025-01-24 16:00:00,0.0970835679773171,0.000963812317785,-0.0020244362307091,0.0063256064774566,0.005008646672145,0.0048569661821353,0.5546737312734127,1.1514944938215812,962.5034285959912,0.0021712993831987,1
2025-01-24 17:00:00,0.7780034742894901,-0.0020244362307091,0.0076620208426855,0.0046751452724049,0.0066013969297614,0.0037055880111969,1.0219854767765804,1.015257233121737,1011.788183696278,0.0098015420998092,0
2025-01-24 18:00:00,0.2547105027961585,0.0076620208426855,-0.0012288393583827,0.0053931016996803,0.0044087452535937,0.0054628816238823,0.9997863210082968,1.261492654500722,991.7325991465434,0.0075631584429003,0
2025-01-24 19:00:00,0.0804561430225984,-0.0012288393583827,-0.0053447586423541,0.0058725901575898,0.0010884228419485,0.0070108354639616,0.8689502948820186,0.8507369793075483,962.7509849217907,0.0060970695140937,0
2025-01-24 20:00:00,0.1170989120430132,-0.0053447586423541,-0.0085636245110739,0.0055745901465992,-0.0151372225118109,0.0051440533849253,0.995774234589635,1.3171954398944608,971.6966288559488,-0.0085358255820495,1
2025-01-24 21:00:00,0.4984494521303934,-0.0085636245110739,0.002528768815812,0.0043096909300059,-0.0113796143376162,0.0045688815909106,0.5061326743566582,0.688278804117038,978.2218696519528,-0.0069708690840225,0
2025-01-24 22:00:00,0.0923182690798983,0.002528768815812,-0.0033097402480639,0.0041822777973337,-0.0093445959433259,0.0032161378141816,0.7357704081754372,0.4350009571102028,973.9924503910988,-0.0082561731013774,1
2025-01-24 23:00:00,0.8831970275910629,-0.0033097402480639,0.0008895874737464,0.0036974432189168,0.0001086160414944,0.0047618139869089,0.4465602814900259,0.6411788069147715,979.0044182203062,-0.0150286064703164,0
2025-01-25 00:00:00,0.1134442216170484,0.0008895874737464,-0.0043089541188835,0.0033438660949462,-0.006729106893201,0.0031143778556598,0.4870925082161263,0.7003876670682756,947.1012454902844,-0.0181087212308171,1
2025-01-25 01:00:00,0.8229085222641224,-0.0043089541188835,0.0030446922435441,0.0025064850771015,-0.0003746744015928,0.0021554064422698,0.4151883748018872,0.4217202198562614,934.5168708124068,-0.0097192703449188,0
2025-01-25 02:00:00,0.2408020190622151,0.0030446922435441,-0.0017053238489925,0.0021896209721125,-0.0029695857243319,0.0022496709333749,0.3410497023992319,0.2885295212106177,901.216380040092,-0.0028609696828374,1
2025-01-25 03:00:00,0.904344856176898,-0.0017053238489925,0.0061294438132162,0.002806285614684,0.0074688122077678,0.0021637855406928,0.7792787997232069,0.4362379527126701,873.1737814657994,0.0007397053145669,0
2025-01-25 04:00:00,0.048076923076098,0.0061294438132162,-0.0052837763456681,0.0027731943318325,-0.0008596563814444,0.0040054003699841,0.5565323752006672,0.3088510428830243,841.8656542182423,-0.0012343307830373,0
