open time,hl_range_pct,gk_avg_6h,gk_lag_6h,hour_cos,gk_avg_3h,gk_lag_1h,trade_intensity,log_return_3h,log_return_6h,atr_lag_3h,target_reg
2025-01-17 00:00:00,0.4836068668399667,0.0039184115423764,0.0055264464158534,1.0,0.0036412805780785,0.002447443045783,0.640819101170744,-0.0003634955448906,0.0053713404564612,811.2885788502949,0.0081328596615322
2025-01-17 01:00:00,1.7541643796269508,0.0044009775337975,0.0052374637130058,0.9659258262890684,0.0046318820270869,0.0033153433739454,1.6741775161037915,0.0180805682520725,0.0122984373487303,809.0522517895593,0.0088915591392045
2025-01-17 02:00:00,1.3527101879327508,0.0054374028833878,0.0026730070416629,0.8660254037844387,0.0067799207248941,0.0081328596615322,1.5828444175624776,0.0110669481035171,0.0075059429612364,777.6820909474476,0.0022744056356288
2025-01-17 03:00:00,0.324556541486228,0.0050371110284334,0.0046761567653548,0.7071067811865476,0.0064329414787885,0.0088915591392045,0.575752160043272,0.0092573043454507,0.00889380880056,756.7183701654873,0.0026851474927988
2025-01-17 04:00:00,0.530817059972329,0.0046244597248154,0.0051610553145069,0.5000000000000001,0.0046170374225441,0.0022744056356288,0.4826607779647718,-0.0017574981600077,0.016323070092065,830.0442008679524,0.0032229629693717
2025-01-17 05:00:00,0.4742926982588872,0.0047537130454135,0.002447443045783,0.2588190451025207,0.0027275053659331,0.0026851474927988,0.5517505282908715,0.0023123590550982,0.0133793071586155,868.4403293773852,0.001928117641158
2025-01-17 06:00:00,0.2804090643245737,0.0045225087566156,0.0033153433739454,6.123233995736766e-17,0.0026120760344429,0.0032229629693717,0.3241331651287529,0.0035291820636595,0.0127864864091102,829.8353058504292,0.0034622623084419
2025-01-17 07:00:00,0.4914112213563668,0.0037440758644339,0.0081328596615322,-0.2588190451025206,0.0028711143063239,0.001928117641158,0.5707062133999466,-0.0004020268158425,-0.0021595249758502,809.0384982896838,0.0033659213635011
2025-01-17 08:00:00,0.7640498194515287,0.00282313623515,0.0088915591392045,-0.4999999999999998,0.002918767104367,0.0034622623084419,0.8456274542669859,0.0078828713451917,0.0101952304002899,785.5800341261357,0.003384912173757
2025-01-17 09:00:00,0.5348549585976039,0.0030082206581714,0.0022744056356288,-0.7071067811865475,0.0034043652819,0.0033659213635011,0.731830809463303,0.0044499452952029,0.0079791273588625,749.7786031171261,0.0046720988306435
2025-01-17 10:00:00,0.769447055766267,0.0033393792144788,0.0026851474927988,-0.8660254037844387,0.0038076441226339,0.003384912173757,0.8498666658029365,0.0086476905482909,0.0082456637324484,731.8294171801889,0.002442507016525
2025-01-17 11:00:00,0.352962119611572,0.0032093032223377,0.0032229629693717,-0.9659258262890682,0.0034998393403085,0.0046720988306435,0.4955779714871233,0.0009941597485825,0.0088770310937741,735.296601667318,0.004269165666559
2025-01-17 12:00:00,0.743349915699636,0.0035994778932379,0.001928117641158,-1.0,0.0037945905045759,0.002442507016525,0.7798050836957323,0.0086452147250976,0.0130951600203005,721.690415833938,0.0034685803388677
2025-01-17 13:00:00,0.5440884890568517,0.0036005308983088,0.0034622623084419,-0.9659258262890684,0.0033934176739839,0.004269165666559,0.828029742655098,0.0014903638172418,0.0101380543655329,726.3775289886565,0.005388744875596
2025-01-17 14:00:00,1.079581481529845,0.0039376681503247,0.0033659213635011,-0.8660254037844388,0.0043754969603409,0.0034685803388677,2.0741929498778147,0.0111018468375912,0.0120960065861735,700.2691340608955,0.0054497523248451
2025-01-17 15:00:00,0.9311538461538544,0.004281808175506,0.003384912173757,-0.7071067811865479,0.0047690258464363,0.005388744875596,2.5001052190217004,0.0121339931168259,0.0207792078419236,704.8041959136893,0.0053003784508759
2025-01-17 16:00:00,1.103923958975669,0.0043865214455447,0.0046720988306435,-0.5000000000000004,0.0053796252171057,0.0054497523248451,1.7583835035958952,0.0240908901782307,0.0255812539954727,694.2860390627118,0.0067271830580004
2025-01-17 17:00:00,1.1944725142150632,0.005100634119124,0.002442507016525,-0.2588190451025206,0.0058257712779072,0.0053003784508759,1.635032220893367,0.0071951552314659,0.0182970020690571,724.4127505582322,0.0044518339351154
2025-01-17 18:00:00,0.8651253084827532,0.00513107883055,0.004269165666559,-1.8369701987210294e-16,0.0054931318146639,0.0067271830580004,1.064728375621944,0.008003272818157,0.0201372659349831,741.8404112326449,0.0053069307993057
2025-01-17 19:00:00,1.1158981255054403,0.0054374705739564,0.0034685803388677,0.2588190451025203,0.0054953159308072,0.0044518339351154,1.364313069744862,0.008179251922394,0.0322701421006247,771.6246675731708,0.0056394049565145
2025-01-17 20:00:00,1.2492179492935145,0.0054792472541095,0.005388744875596,0.5000000000000001,0.0051327232303119,0.0053069307993057,1.3687863434951393,0.0054328741832261,0.0126280294146921,805.3479056036585,0.0038733808550848
2025-01-17 21:00:00,0.5535422045459032,0.0052165186758161,0.0054497523248451,0.7071067811865474,0.0049399055369684,0.0056394049565145,0.7553472065335044,-0.0022076958197667,0.0057955769983904,812.6059123462538,0.0031129439362749
2025-01-17 22:00:00,0.4697042123872904,0.0048519462567159,0.0053003784508759,0.8660254037844384,0.0042085765826248,0.0038733808550848,0.5538859170551423,-0.0135514245955661,-0.005372172673172,838.9204900358068,0.0024148964161769
2025-01-17 23:00:00,0.4430064986200732,0.004133231816412,0.0067271830580004,0.965925826289068,0.0031337404025122,0.0031129439362749,0.4072564638155736,-0.0058937706609545,-0.0004608964777284,872.4147407475357,0.0019021630206633
2025-01-18 00:00:00,0.555653919327034,0.0037082866640033,0.0044518339351154,1.0,0.0024766677910384,0.0024148964161769,0.5355991031471079,0.0005006179936318,-0.0017070778261349,851.4586878369973,0.0031320840805735
2025-01-18 01:00:00,0.551155894792017,0.0033458122108813,0.0053069307993057,0.9659258262890684,0.0024830478391379,0.0019021630206633,0.6157290334176978,-0.0013633412314466,-0.0149147658270127,825.6702101343545,0.0015863963887788
2025-01-18 02:00:00,0.2300629227173803,0.0026703107829253,0.0056394049565145,0.8660254037844387,0.0022068811633386,0.0031320840805735,0.387394348738404,0.0024039688848651,-0.0034898017760895,799.6273379819012,0.0089745388613564
2025-01-18 03:00:00,1.4282180096489137,0.0035205037839706,0.0038733808550848,0.7071067811865476,0.0045643397769029,0.0015863963887788,1.2013734216492524,-0.0105376773743957,-0.0100370593807638,784.0489566974796,0.0072571840308901
2025-01-18 04:00:00,1.0228643502989865,0.0042112104664064,0.0031129439362749,0.5000000000000001,0.0059393730936751,0.0089745388613564,1.019608438108903,-0.0064355668694844,-0.0077989081009309,769.0940312190878,0.0045912911313475
2025-01-18 05:00:00,0.9269831440017092,0.0045739429189349,0.0024148964161769,0.2588190451025207,0.0069410046745314,0.0072571840308901,1.0290096213375282,-0.0144695505311861,-0.0120655816463209,731.3030289891533,0.0041932925615909
2025-01-18 06:00:00,0.7876517093564709,0.0049557978424228,0.0019021630206633,6.123233995736766e-17,0.0053472559079429,0.0045912911313475,0.8507298026597391,-0.0011539120008804,-0.0116915893752763,784.7142412042136,0.0048061740902673
2025-01-18 07:00:00,0.8620938663269184,0.0052348128440385,0.0031320840805735,-0.2588190451025206,0.0045302525944019,0.0041932925615909,0.7033087704985412,-0.0075333769509788,-0.0139689438204631,804.3546525467693,0.0068187438273711
2025-01-18 08:00:00,1.0333391432333976,0.0061068707504705,0.0015863963887788,-0.4999999999999998,0.0052727368264098,0.0048061740902673,1.1315671114019312,0.0042962440841023,-0.0101733064470838,814.9871773648578,0.0026310375848048
2025-01-18 09:00:00,0.384628471173075,0.0050496205377119,0.0089745388613564,-0.7071067811865475,0.0047519851674811,0.0068187438273711,0.6683097983701698,-0.0027212062812609,-0.0038751182821414,814.9702361245108,0.0031894645599655
2025-01-18 10:00:00,0.451036123205943,0.0043716672925578,0.0072571840308901,-0.8660254037844387,0.0042130819907138,0.0026310375848048,0.8689587223497846,0.0035230982432713,-0.0040102787077074,820.0737906870456,0.0060309140895824
2025-01-18 11:00:00,0.9180485743265544,0.0046116044522636,0.0045912911313475,-0.9659258262890682,0.0039504720781176,0.0031894645599655,0.8184165924026804,0.0030676618986831,0.0073639059827854,837.7220913522563,0.0044521350618771
2025-01-18 12:00:00,0.6410371656568756,0.004654744868978,0.0041932925615909,-1.0,0.004557504570475,0.0060309140895824,0.7557177230250344,0.002885055348507,0.000163849067246,806.2262276842379,0.0068966777095866
2025-01-18 13:00:00,1.2343793431967849,0.0050031621388645,0.0048061740902673,-0.9659258262890684,0.0057932422870154,0.0044521350618771,0.8773851017203822,0.0113821266295801,0.0149052248728516,781.8814971353644,0.0052556933056933
2025-01-18 14:00:00,0.8082272436912359,0.0047426537185849,0.0068187438273711,-0.8660254037844388,0.0055348353590524,0.0068966777095866,1.0925546907643606,0.0038899315616229,0.0069575934603062,793.961390197124,0.0075769401806235
2025-01-18 15:00:00,1.1741820899815794,0.005566970817888,0.0026310375848048,-0.7071067811865479,0.0065764370653012,0.0052556933056933,1.580786902327534,0.0106874042446174,0.0135724595931246,784.6212908973292,0.0071566186614541
2025-01-18 16:00:00,1.5140092854819769,0.0062281631681361,0.0031894645599655,-0.5000000000000004,0.006663084049257,0.0075769401806235,2.14701585850288,-0.0107134522356162,0.0006686743939639,820.5961986903775,0.0055235596522466
2025-01-18 17:00:00,0.9191517821712822,0.0061436040952468,0.0060309140895824,-0.2588190451025206,0.0067523728314414,0.0071566186614541,1.2142417984719178,-0.0016059155640309,0.002284015997592,822.017898783922,0.0038898505410149
2025-01-18 18:00:00,0.591979189264443,0.0060498900084365,0.0044521350618771,-1.8369701987210294e-16,0.0055233429515719,0.0055235596522466,0.92431205849438,-0.0046413830118794,0.0060460212327378,851.0044774422134,0.0021082721338478
2025-01-18 19:00:00,0.3891666772847032,0.00525182241248,0.0068966777095866,0.2588190451025203,0.0038405607757031,0.0038898505410149,0.7802748575159296,0.0108686634376545,0.0001552112020382,901.8805861963403,0.0044501510529292
2025-01-18 20:00:00,0.6945326889630452,0.0051175653703526,0.0052556933056933,0.5000000000000001,0.003482757909264,0.0021082721338478,0.8452296057199693,0.0020134559806105,0.0004075404165796,905.626258610888,0.0025552102374744
2025-01-18 21:00:00,0.3825899666847287,0.0042806103798278,0.0075769401806235,0.7071067811865474,0.0030378778080838,0.0044501510529292,0.6851552589658739,-0.0018795621505217,-0.0065209451624011,884.9500972815391,0.0018473987696374
2025-01-18 22:00:00,0.427734624076981,0.0033957403978583,0.0071566186614541,0.8660254037844384,0.0029509200200137,0.0025552102374744,0.43598072593111,-0.0008693972958362,0.009999266141818,850.7550903328569,0.0026727324712254
2025-01-18 23:00:00,0.438711303955773,0.0029206025343548,0.0055235596522466,0.965925826289068,0.0023584471594458,0.0018473987696374,0.8049807796396411,0.0049935947315457,0.0070070507121563,841.5982981662241,0.0014486870516344
2025-01-19 00:00:00,0.4305432819764052,0.0025137419527914,0.0038898505410149,1.0,0.0019896060974991,0.0026727324712254,0.6169960506819359,0.0021030089440725,0.0002234467935507,809.8748482972082,0.0039447296772274
2025-01-19 01:00:00,0.6419086501140923,0.0028198182100213,0.0021082721338478,0.9659258262890684,0.0026887164000291,0.0014486870516344,0.6208006368635414,0.0018730894578613,0.0010036921620251,783.8902162759789,0.0061198660988081
2025-01-19 02:00:00,0.9265245052440008,0.0030981040510011,0.0044501510529292,0.8660254037844387,0.0038377609425567,0.0039447296772274,0.9618172249736222,0.0030723756525198,0.0080659703840658,760.6623436848374,0.004156898081879
2025-01-19 03:00:00,0.5939094915501845,0.0033650520250686,0.0025552102374744,0.7071067811865476,0.0047404979526382,0.0061198660988081,0.7281664022878079,0.0083792309949374,0.0104822399390098,738.3457477073488,0.0039721946649018
2025-01-19 04:00:00,0.5628663941847095,0.0037191846742793,0.0018473987696374,0.5000000000000001,0.0047496529485297,0.004156898081879,1.1558196107949104,0.005204316504559,0.0070774059624202,733.5146228711101,0.0063345752574174
2025-01-19 05:00:00,0.8947309138468384,0.0043294918053113,0.0026727324712254,0.2588190451025207,0.0048212226680661,0.0039721946649018,0.9712429102944136,0.0022720607001261,0.005344436352646,750.5292926660309,0.0030623874568858
2025-01-19 06:00:00,0.572880360191492,0.0045984418728532,0.0014486870516344,6.123233995736766e-17,0.0044563857930684,0.0063345752574174,0.6930868896833412,0.0055499892403659,0.0139292202353032,741.4564860470283,0.0035432990114094
2025-01-19 07:00:00,0.603201837228223,0.0045315367618835,0.0039447296772274,-0.2588190451025206,0.0043134205752376,0.0030623874568858,0.9232831933215684,0.0012853526629281,0.0064896691674872,730.7231656150979,0.0038271712302139
2025-01-19 08:00:00,0.8252173933028026,0.0041494209504512,0.0061198660988081,-0.4999999999999998,0.0034776192328364,0.0035432990114094,1.3495488091109984,-0.0065693122106671,-0.004297251510541,745.7079394997334,0.012843979451284
2025-01-19 09:00:00,1.9423966671924635,0.005597267845352,0.004156898081879,-0.7071067811865475,0.0067381498976358,0.0038271712302139,2.5041110116146807,-0.0025464273171257,0.00300356192324,735.6416581068952,0.0053363435521226
2025-01-19 10:00:00,0.8535079704181787,0.0058246259932221,0.0039721946649018,-0.8660254037844387,0.0073358314112069,0.012843979451284,1.213835011988844,-0.003269286192548,-0.00198393352962,728.4079682421177,0.0071931469242731
2025-01-19 11:00:00,1.0927603524728031,0.0059677212710314,0.0063345752574174,-0.9659258262890682,0.0084578233092266,0.0053363435521226,1.3417508390615291,-0.0006227266094812,-0.0071920388201484,737.9331133676803,0.0036561708905174
2025-01-19 12:00:00,0.7047592764160158,0.0060666851766367,0.0030623874568858,-1.0,0.0053952204556377,0.0071931469242731,1.345814972820853,-0.0034558282764784,-0.0060022555936042,831.3193195557029,0.003166842072788
2025-01-19 13:00:00,0.4489985253138827,0.0060039423535331,0.0035432990114094,-0.9659258262890684,0.0046720532958595,0.0036561708905174,0.9842713323390132,0.0013427806973795,-0.0019265054951686,835.8450824445808,0.0060507850013911
2025-01-19 14:00:00,0.8718904526435813,0.0063745446487293,0.0038271712302139,-0.8660254037844388,0.0042912659882322,0.003166842072788,1.6254429326732225,0.0076055895163429,0.0069828629068615,857.6018622699681,0.0048624491599847
2025-01-19 15:00:00,0.7122317481025398,0.0050442896001794,0.012843979451284,-0.7071067811865479,0.0046933587447213,0.0060507850013911,1.021476295178603,-1.8106197517230735e-06,-0.0034576388962301,849.1695863935421,0.0033816546057195
2025-01-19 16:00:00,0.4788253701705399,0.0047185081091123,0.0053363435521226,-0.5000000000000004,0.0047649629223651,0.0048624491599847,0.6165644753242179,-1.524333459032157e-05,0.0013275373627891,822.1781873654315,0.0041412294733168
2025-01-19 17:00:00,0.5978263971734064,0.0042098552006195,0.0071931469242731,-0.2588190451025206,0.004128444413007,0.0033816546057195,0.68710402374698,-0.0004204002614753,0.0071851892548674,828.9426025536143,0.0022999709894903
2025-01-19 18:00:00,0.3310361766478228,0.0039838218837817,0.0036561708905174,-1.8369701987210294e-16,0.0032742850228422,0.0041412294733168,0.5450055652081428,0.0010148622699152,0.0010130516501635,823.1174166569275,0.0046727531831474
2025-01-19 19:00:00,1.161092278719399,0.0042348070688416,0.003166842072788,0.2588190451025203,0.0037046512153182,0.0022999709894903,0.8489182050825886,0.0117151537156634,0.0116999103810731,800.2226011814334,0.0062338702139536
2025-01-19 20:00:00,0.8811344930049185,0.0042653212709353,0.0060507850013911,0.5000000000000001,0.0044021981288638,0.0046727531831474,1.368966546261118,0.0109720853138597,0.0105516850523842,787.950272525617,0.0095532124894739
2025-01-19 21:00:00,2.5887394482720794,0.0050471151591835,0.0048624491599847,0.7071067811865474,0.006819945295525,0.0062338702139536,2.68431342508855,-0.0130167823824018,-0.0120019201124866,756.5059673452156,0.0232995189289604
2025-01-19 22:00:00,3.283201500763914,0.008366759213057,0.0033816546057195,0.8660254037844384,0.013028867210796,0.0095532124894739,3.283024138638507,-0.0265837593804157,-0.0148686056647523,790.5469696777003,0.0229538274457599
2025-01-19 23:00:00,3.7129593472202136,0.0115021922084642,0.0041412294733168,0.965925826289068,0.0186021862880648,0.0232995189289604,4.083694744988543,-0.0476366736431468,-0.036664588329287,800.9671861292927,0.0115486794838382
2025-01-20 00:00:00,2.1320912342773233,0.0130436436241889,0.0022999709894903,1.0,0.0192673419528529,0.0229538274457599,2.945626994379104,-0.0382388839768426,-0.0512556663592444,935.4781014057716,0.0078902343640765
2025-01-20 01:00:00,1.3607027790064918,0.013579890487677,0.0046727531831474,0.9659258262890684,0.0141309137645582,0.0115486794838382,1.9929303310156803,-0.0266658531386793,-0.0532496125190951,1111.1789513053589,0.0093090962473266
